PSMILES,meta.polymer_class,BIGSMILES,Max_Train_Tanimoto
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(S(=O)(=O)c5cccc(N6C(=O)c7ccc([*])cc7C6=O)c5)c3)C4=O)cc2)cc1,Polyimides,{<Oc1ccc(cc1)S(=O)(=O)c2ccc(cc2)Oc3ccc4c(c3)C(=O)N(C4=O)c3cccc(c3)S(=O)(=O)c5cccc(c5)N6C(=O)c7ccc(cc7C6=O)>},0.8653846153846154
[*]c1c(C)cc(C)c(C(=O)c2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)c2)c1C,Polyimides,{<c1c(C)cc(C)c(c1C)C(=O)c2cccc(c2)N3C(=O)c4ccc(cc4C3=O)c5ccc6c(c5)C(=O)N(C6=O)>},0.8653846153846154
[*]c1ccc(Oc2ccc(-c3ccc(-c4ccc(Oc5ccc(-c6c7c(c([*])c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)cc3)cc2C(F)(F)F)cc1,Polyimides,{<c1ccc(cc1)Oc2ccc(cc2C(F)(F)F)c3ccc(cc3)c4ccc(c(C(F)(F)F)c4)Oc5ccc(cc5)c9c7c(C(=O)N(c6ccccc6)C7=O)c(c8ccccc98)>},0.864406779661017
[*]c1ccc(Oc2ccc(-c3ccc(-c4ccc(-c5ccc(Oc6ccc(-c7c8c(c([*])c9ccccc79)C(=O)N(c7ccccc7)C8=O)cc6)c(C(F)(F)F)c5)cc4)cc3)cc2C(F)(F)F)cc1,Polyimides,{<c1ccc(cc1)Oc2ccc(cc2C(F)(F)F)c3ccc(cc3)c4ccc(cc4)c5ccc(c(C(F)(F)F)c5)Oc6ccc(cc6)c0c8c(C(=O)N(c7ccccc7)C8=O)c(c9ccccc09)>},0.864406779661017
[*]c1ccc(Oc2ccc(-c3c4ccccc4c(-c4ccc(Oc5ccc(-c6c7c(c([*])c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)c4ccccc34)cc2C(F)(F)F)cc1,Polyimides,{<c1ccc(cc1)Oc2ccc(cc2C(F)(F)F)c3c4ccccc4c(c4ccccc34)c4ccc(c(C(F)(F)F)c4)Oc5ccc(cc5)c9c7c(C(=O)N(c6ccccc6)C7=O)c(c8ccccc98)>},0.864406779661017
[*]Oc1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc([*])cc6C(C)(C)C)cc4)C5=O)cc3C2=O)cc1,Polyimides,{<Oc1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)Oc6ccc(cc6C(C)(C)C)>},0.8627450980392157
[*]OCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,Polyimides,{<OCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)C(=O)>},0.86
[*]OCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,Polyimides,{<OCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)C(=O)>},0.86
[*]c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4c(C)cc(C([*])(C(F)(F)F)C(F)(F)F)cc4C)cc3C(O)(C(F)(F)F)C(F)(F)F)c(C(O)(C(F)(F)F)C(F)(F)F)c2)c(C)c1,Polyoxides,{<c1cc(C)c(c(C)c1)Oc2ccc(c(C(O)(C(F)(F)F)C(F)(F)F)c2)S(=O)(=O)c3ccc(cc3C(O)(C(F)(F)F)C(F)(F)F)Oc4c(C)cc(cc4C)C(C(F)(F)F)(C(F)(F)F)>},0.86
[*]OCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,Polyimides,{<OCCCCCOC(=O)c1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)C(=O)>},0.86
[*]c1ccc(-c2cc(-c3ccccc3)c3cc(C4(c5ccc6nc(-c7ccc(C8([*])c9ccccc9C(=O)c9ccccc98)cc7)cc(-c7ccccc7)c6c5)c5ccccc5C(=O)c5ccccc54)ccc3n2)cc1,Polyimines,{<c1ccc(cc1)c2cc(c3ccccc3)c3cc(ccc3n2)C4(c5ccccc5C(=O)c5ccccc54)c5ccc6nc(cc(c7ccccc7)c6c5)c7ccc(cc7)C8(c9ccccc9C(=O)c9ccccc98)>},0.86
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc([*])cc6C5=O)c3)C4=O)cc2)cc1,Polyimides,{<Oc1ccc(cc1)S(=O)(=O)c2ccc(cc2)Oc3ccc4c(c3)C(=O)N(C4=O)c3cccc(c3)N5C(=O)c6ccc(cc6C5=O)>},0.86
[*]OCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,Polyimides,{<OCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)C(=O)>},0.86
[*]OCCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,Polyimides,{<OCCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)C(=O)>},0.86
[*]OCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,Polyimides,{<OCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)C(=O)>},0.86
[*]OCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,Polyimides,{<OCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)C(=O)>},0.86
[*]OCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,Polyimides,{<OCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)C(=O)>},0.86
[*]OCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,Polyimides,{<OCCCCCCCOC(=O)c1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)C(=O)>},0.86
[*]Nc1ccc(-c2ccccc2NC(=O)c2ccc(Oc3ccc(C([*])=O)cc3)cc2)cc1,Polyoxides,"{<C(=O)c2ccc(cc2)Oc3ccc(cc3)C(=O)<,>Nc1ccc(cc1)c2ccccc2N>}",0.8571428571428571
[*]Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4cccc(N5C(=O)c6cccc(-c7ccc8c(c7)C(=O)N(c7cccc(C([*])=O)c7)C8=O)c6C5=O)c4)cc3)c2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2cccc(c2)Oc3ccc(cc3)NC(=O)c4cccc(c4)N5C(=O)c6cccc(c6C5=O)c7ccc8c(c7)C(=O)N(C8=O)c7cccc(c7)C(=O)>},0.855072463768116
[*]O[Si](C)(C)c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(-c4nnc(-c5ccc(Oc6cccc(N7C(=O)c8ccc([Si]([*])(C)C)cc8C7=O)c6)cc5)o4)cc3)c1)C2=O,Polyimides,{<O[Si](C)(C)c1ccc2c(c1)C(=O)N(C2=O)c1cccc(c1)Oc3ccc(cc3)c4nnc(o4)c5ccc(cc5)Oc6cccc(c6)N7C(=O)c8ccc(cc8C7=O)[Si](C)(C)>},0.8545454545454545
[*]OC(=O)c1ccc(C(=O)Oc2ccc3c(c2)C2(CC(C)(C)c4ccc([*])cc42)CC3(C)C)cc1,Polyesters,"{<C(=O)c1ccc(cc1)C(=O)<,>Oc2ccc3c(c2)C2(CC3(C)C)CC(C)(C)c4ccc(cc42)O>}",0.8541666666666666
[*]Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5ccc(S(=O)(=O)c6ccc(C([*])=O)cc6)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5ccc(cc5)S(=O)(=O)c6ccc(cc6)C(=O)>},0.8541666666666666
[*]Nc1ccc(Oc2ccc(Oc3ccc(NC(=C(C#N)C#N)c4cccc(C([*])=C(C#N)C#N)c4)cc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)Oc3ccc(cc3)NC(=C(C#N)C#N)c4cccc(c4)C(=C(C#N)C#N)>},0.8541666666666666
[*]Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5ccc(Oc6ccc7ccc(Oc8ccc(C([*])=O)cc8)cc7c6)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5ccc(cc5)Oc6ccc7ccc(cc7c6)Oc8ccc(cc8)C(=O)>},0.8541666666666666
[*]Nc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(NC(=O)c5ccc(C([*])=O)cc5)cc4)cc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)C(=O)c2ccc(cc2)Oc3ccc(cc3)C(=O)c4ccc(cc4)NC(=O)c5ccc(cc5)C(=O)>},0.8536585365853658
[*]Nc1ccc(C(=O)c2ccc(Oc3ccc(Oc4ccc(C(=O)c5ccc(NC(=O)c6ccc(C([*])=O)cc6)cc5)cc4)cc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)C(=O)c2ccc(cc2)Oc3ccc(cc3)Oc4ccc(cc4)C(=O)c5ccc(cc5)NC(=O)c6ccc(cc6)C(=O)>},0.8536585365853658
[*]Nc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(NC(=O)c5ccc(C([*])=O)cc5)cc4)cc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)C(=O)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5ccc(cc5)C(=O)>},0.8536585365853658
[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,Polyamides,{<Nc1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c2ccc(cc2)NC(=O)c3ccc(cc3)C(=O)>},0.8536585365853658
[*]C(=O)Nc1cccc(Oc2ccc(-c3nnc(-c4ccc(Oc5cccc(NC(=O)c6cc([*])cc(NC(=O)c7ccc(OC(C)=O)cc7)c6)c5)cc4)o3)cc2)c1,Polyoxides,{<C(=O)Nc1cccc(c1)Oc2ccc(cc2)c3nnc(o3)c4ccc(cc4)Oc5cccc(c5)NC(=O)c6cc(cc(NC(=O)c7ccc(OC(C)=O)cc7)c6)>},0.8524590163934426
[*]c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)Nc5ccc(Oc6ccc(-c7ccc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(Oc%11ccc(C([*])(C)C)cc%11)cc9)C%10=O)cc8)cc7)cc6)cc5)cc4C3=O)cc2)cc1,Polyimides,{<c1ccc(cc1)Oc2ccc(cc2)N3C(=O)c4ccc(cc4C3=O)C(=O)Nc5ccc(cc5)Oc6ccc(cc6)c7ccc(cc7)Oc8ccc(cc8)NC(=O)c9ccc%10c(c9)C(=O)N(C%10=O)c9ccc(cc9)Oc%11ccc(cc%11)C(C)(C)>},0.8524590163934426
[*]Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c5)c3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3cccc(c3)P(=O)(c5ccccc5)c5cccc(c5)N6C(=O)c7ccc(cc7C6=O)C(=O)>},0.8524590163934426
[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccccc3)c3ccccc23)cc1,Polyacrylics,{$CC(C)(C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccccc3)c3ccccc23)cc1)$},0.8507462686567164
[*]c1ccc2c3ccc(-c4ccc(-c5ccc(-c6ccc([*])s6)c6nccnc56)s4)cc3n(C(CCCCCCCC)CCCCCCCC)c2c1,Polysulfides,{<c1ccc2c3ccc(cc3n(C(CCCCCCCC)CCCCCCCC)c2c1)c4ccc(s4)c5ccc(c6nccnc56)c6ccc(s6)>},0.85
[*]OCCCCCCCCCCCOc1ccc(-c2nnc(-c3ccc(OCCCCCCCCCCCOC(=O)c4ccc(C([*])=O)cc4)cc3)s2)cc1,Polyoxides,{<OCCCCCCCCCCCOc1ccc(cc1)c2nnc(s2)c3ccc(cc3)OCCCCCCCCCCCOC(=O)c4ccc(cc4)C(=O)>},0.8490566037735849
[*]CC([*])C(=O)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Polyacrylics,{$CC(C(=O)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)$},0.8484848484848485
[*]Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cc(C([*])=O)cc(S(=O)(=O)c4ccccc4)c3)cc2)cc1,Polyamides,{<Nc1ccc(cc1)S(=O)(=O)c2ccc(cc2)NC(=O)c3cc(cc(S(=O)(=O)c4ccccc4)c3)C(=O)>},0.8478260869565217
[*]Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5ccc(Oc6ccc7ccc(Oc8ccc(C([*])=O)cc8)cc7c6)cc5)cc4)cc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5ccc(cc5)Oc6ccc7ccc(cc7c6)Oc8ccc(cc8)C(=O)>},0.8478260869565217
[*]NCCNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,Polyimides,{<NCCNC(=O)c1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)C(=O)>},0.8478260869565217
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c([*])c7ccccc57)C(=O)N(c5ccccc5)C6=O)cc4)cc3)cc2)cc1,Polyimides,{<c1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)Oc4ccc(cc4)c8c6c(C(=O)N(c5ccccc5)C6=O)c(c7ccccc87)>},0.8461538461538461
[*]Oc1ccccc1Oc1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,Polyimides,"{<c1cccc(c1)<,>N3C(=O)c4ccc(cc4C3=O)Oc1ccccc1Oc1ccc2c(c1)C(=O)N(C2=O)>}",0.8444444444444444
[*]c1ccc(-c2cc(-c3ccccc3)c3cc(C4(c5ccc6nc(-c7ccc(C8([*])c9ccccc9C(=O)c9ccccc98)cc7)cc(-c7ccccc7)c6c5)c5ccccc5-c5ccccc54)ccc3n2)cc1,Polyimines,{<c1ccc(cc1)c2cc(c3ccccc3)c3cc(ccc3n2)C4(c5ccccc5c5ccccc54)c5ccc6nc(cc(c7ccccc7)c6c5)c7ccc(cc7)C8(c9ccccc9C(=O)c9ccccc98)>},0.8431372549019608
[*]Nc1ccc(Oc2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,Polyoxides,"{<C(=O)c3ccc(cc3)C(=O)<,>Nc1ccc(cc1)Oc2ccc(cc2)N>}",0.8421052631578947
[*]Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(Oc6ccc(C([*])=O)cc6)cc5)cc4)cc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)Oc3ccc(cc3)NC(=O)c4ccc(cc4)Oc5ccc(cc5)Oc6ccc(cc6)C(=O)>},0.8421052631578947
[*]Nc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(C([*])=O)cc4)cc3)cc2)cc1,Polyoxides,"{<C(=O)c3ccc(cc3)Oc4ccc(cc4)C(=O)<,>Nc1ccc(cc1)Oc2ccc(cc2)N>}",0.8421052631578947
[*]c1ccc2c(c1)C(=O)N(c1cccc(C(c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)c1)C2=O,Polyimides,{<c1ccc2c(c1)C(=O)N(C2=O)c1cccc(c1)C(C(F)(F)F)(C(F)(F)F)c3cccc(c3)N4C(=O)c5ccc(cc5C4=O)>},0.8409090909090909
[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(C)cc3)c3ccccc23)cc1,Polyacrylics,{$CC(C)(C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(C)cc3)c3ccccc23)cc1)$},0.8405797101449275
[*]Oc1ccc2c(c1)C(=O)N(c1cccc(C(c3ccccc3)(c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)C(F)(F)F)c1)C2=O,Polyimides,{<Oc1ccc2c(c1)C(=O)N(C2=O)c1cccc(c1)C(c3ccccc3)(C(F)(F)F)c3cccc(c3)N4C(=O)c5ccc(cc5C4=O)>},0.84
[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc(C(c7ccc(C([*])=O)cc7)(C(F)(F)F)C(F)(F)F)cc6)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)C3(C4CC5CC(C4)CC3C5)c4ccc(cc4)Oc5ccc(cc5)NC(=O)c6ccc(cc6)C(C(F)(F)F)(C(F)(F)F)c7ccc(cc7)C(=O)>},0.8392857142857143
[*]Nc1ccc(Oc2ccc3cccc(Oc4ccc(NC(=O)c5ccc(C(c6ccc(C([*])=O)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)c3c2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc3cccc(c3c2)Oc4ccc(cc4)NC(=O)c5ccc(cc5)C(C(F)(F)F)(C(F)(F)F)c6ccc(cc6)C(=O)>},0.8392857142857143
[*]Nc1ccc2c(c1)-c1cc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c5)c3)C4=O)ccc1C2,Polyimides,{<Nc1ccc2c(c1)c1cc(ccc1C2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3cccc(c3)P(=O)(c5ccccc5)c5cccc(c5)N6C(=O)c7ccc(cc7C6=O)C(=O)>},0.8387096774193549
[*]C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(C)c(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cc([*])ccc6C)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,Polyimides,{<C(=O)Nc1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c2ccc(cc2)NC(=O)c3ccc(C)c(c3)N4C(=O)c5ccc(cc5C4=O)C(C(F)(F)F)(C(F)(F)F)c6ccc7c(c6)C(=O)N(C7=O)c6cc(ccc6C)>},0.8387096774193549
[*]c1ccc(Oc2ccc(-c3cccc(-c4ccc(Oc5ccc(-c6c7c(c([*])c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)c3)cc2C(F)(F)F)cc1,Polyimides,{<c1ccc(cc1)Oc2ccc(cc2C(F)(F)F)c3cccc(c3)c4ccc(c(C(F)(F)F)c4)Oc5ccc(cc5)c9c7c(C(=O)N(c6ccccc6)C7=O)c(c8ccccc98)>},0.8387096774193549
[*]Nc1ccc(Oc2ccccc2Oc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc(C([*])=O)cc6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccccc2Oc2ccc(cc2)NC(=O)c3ccc(cc3)N4C(=O)c5ccc(cc5C4=O)C(C(F)(F)F)(C(F)(F)F)c6ccc7c(c6)C(=O)N(C7=O)c6ccc(cc6)C(=O)>},0.8382352941176471
[*]Nc1ccc(Oc2ccc3nc(-c4ccc([N+](=O)[O-])cc4)c(-c4ccc(Oc5ccc(-c6nc7cc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(C(c%11ccc(N%12C(=O)c%13ccc(C([*])=O)cc%13C%12=O)cc%11)(C(F)(F)F)C(F)(F)F)cc9)C%10=O)cc8)ccc7nc6-c6ccc([N+](=O)[O-])cc6)cc5)cc4)nc3c2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc3nc(c4ccc([N+](=O)[O-])cc4)c(nc3c2)c4ccc(cc4)Oc5ccc(cc5)c6nc7cc(ccc7nc6c6ccc([N+](=O)[O-])cc6)Oc8ccc(cc8)NC(=O)c9ccc%10c(c9)C(=O)N(C%10=O)c9ccc(cc9)C(C(F)(F)F)(C(F)(F)F)c%11ccc(cc%11)N%12C(=O)c%13ccc(cc%13C%12=O)C(=O)>},0.8352941176470589
[*]Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc(C([*])=O)cc6C5=O)c3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)S(=O)(=O)c2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3cccc(c3)N5C(=O)c6ccc(cc6C5=O)C(=O)>},0.8333333333333334
[*]C(=O)c1ccc(Oc2ccc(-c3nc(-c4ccccn4)nnc3-c3ccc(Oc4ccc([*])cc4)cc3)cc2)cc1,Polyoxides,{<C(=O)c1ccc(cc1)Oc2ccc(cc2)c3nc(c4ccccn4)nnc3c3ccc(cc3)Oc4ccc(cc4)>},0.8333333333333334
[*]C(=O)Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5cc([*])cc(C(C)(C)C)c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,Polyoxides,{<C(=O)Nc1ccc(cc1)Oc2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5cc(cc(C(C)(C)C)c5)>},0.8333333333333334
[*]N=Nc1ccc(Oc2ccc(/N=N/P(=O)(OC)OCc3ccc(COP([*])(=O)OC)cc3)cc2)cc1,Polyoxides,{<N=Nc1ccc(cc1)Oc2ccc(cc2)/N=N/P(=O)(OC)OCc3ccc(cc3)COP(=O)(OC)>},0.8297872340425532
[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(Cl)cc3)c3ccccc23)cc1,Polyacrylics,{$CC(C)(C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(Cl)cc3)c3ccccc23)cc1)$},0.8285714285714286
[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(Br)cc3)c3ccccc23)cc1,Polyacrylics,{$CC(C)(C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(Br)cc3)c3ccccc23)cc1)$},0.8285714285714286
[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(F)cc3)c3ccccc23)cc1,Polyacrylics,{$CC(C)(C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(F)cc3)c3ccccc23)cc1)$},0.8285714285714286
[*]OCCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,Polyesters,"{<C(=O)c1ccc2cc(ccc2c1)C(=O)<,>OCCCO>}",0.8285714285714286
[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(I)cc3)c3ccccc23)cc1,Polyacrylics,{$CC(C)(C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(I)cc3)c3ccccc23)cc1)$},0.8285714285714286
[*]OCCCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,Polyesters,"{<C(=O)c1ccc2cc(ccc2c1)C(=O)<,>OCCCCO>}",0.8285714285714286
[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc(C([*])=O)cc6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,Polyimides,{<Nc1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c2ccc(cc2)NC(=O)c3ccc(cc3)N4C(=O)c5ccc(cc5C4=O)C(C(F)(F)F)(C(F)(F)F)c6ccc7c(c6)C(=O)N(C7=O)c6ccc(cc6)C(=O)>},0.8275862068965517
[*]CCCCCCCCC(=O)Oc1cccc(C=Cc2nnc(-c3ccc(OC([*])=O)cc3)s2)c1,Polysulfides,{<CCCCCCCCC(=O)Oc1cccc(c1)C=Cc2nnc(s2)c3ccc(cc3)OC(=O)>},0.8275862068965517
[*]CCCCCCCCC(=O)Oc1cccc(-c2nnc(C=Cc3ccc(OC([*])=O)cc3)s2)c1,Polysulfides,{<CCCCCCCCC(=O)Oc1cccc(c1)c2nnc(s2)C=Cc3ccc(cc3)OC(=O)>},0.8275862068965517
[*]c1ccc(-c2cc(-c3ccccc3)c3cc(Oc4ccc5nc(-c6ccc(C7([*])c8ccccc8C(=O)c8ccccc87)cc6)cc(-c6ccccc6)c5c4)ccc3n2)cc1,Polyoxides,{<c1ccc(cc1)c2cc(c3ccccc3)c3cc(ccc3n2)Oc4ccc5nc(cc(c6ccccc6)c5c4)c6ccc(cc6)C7(c8ccccc8C(=O)c8ccccc87)>},0.8269230769230769
[*]C(=O)c1cccc(C(=O)c2ccc(Oc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc([*])cc8)c(C(F)(F)F)c6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3C(F)(F)F)cc2)n1,Polyimides,{<C(=O)c1cccc(n1)C(=O)c2ccc(cc2)Oc3ccc(cc3C(F)(F)F)N4C(=O)c5ccc(cc5C4=O)C(C(F)(F)F)(C(F)(F)F)c6ccc7c(c6)C(=O)N(C7=O)c6ccc(c(C(F)(F)F)c6)Oc8ccc(cc8)>},0.8260869565217391
[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(P(=O)(c4ccccc4)c4cccc(N5C(=O)c6ccc(Oc7ccc(C([*])(C)C)cc7)cc6C5=O)c4)c2)C3=O)cc1,Polyimides,{<c1ccc(cc1)Oc2ccc3c(c2)C(=O)N(C3=O)c2cccc(c2)P(=O)(c4ccccc4)c4cccc(c4)N5C(=O)c6ccc(cc6C5=O)Oc7ccc(cc7)C(C)(C)>},0.8245614035087719
