Sample_ID,Experimental_Tg_K,Predicted_Tg_K,Max_Train_Tanimoto,Residual_K,Absolute_Error_K,PSMILES,Nearest_Train_PSMILES,Similarity_Group
75,441.15,507.90594,0.8695652173913043,66.75594482421877,66.75594482421877,[*]Nc1cccc(NC(=O)c2ccc(Oc3ccc4ccc(Oc5ccc(C([*])=O)cc5)cc4c3)cc2)c1,[*]Nc1ccc(Oc2cccc(NC(=O)c3ccc(Oc4ccc5ccc(Oc6ccc(C([*])=O)cc6)cc5c4)cc3)c2)cc1,>= 0.80
76,352.15,345.5422,0.4264705882352941,-6.607794189453102,6.607794189453102,[*]OCCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCOP([*])(=O)OCC)c(OC)c3)C2=O)cc1OC,[*]OCCCCCCCCCCOc1ccc(/C=C/c2ccc(OCCCCCCCCCCOP([*])(=O)OCCCCCCCCCCOc3ccc(/N=N/c4ccc(OC)cc4)cc3)cc2)cc1,< 0.50
77,320.15,340.59723,0.4411764705882353,20.447229003906273,20.447229003906273,[*]OCCCCCCCCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCCCCCCCOP([*])(=O)OCC)c(OC)c3)C2=O)cc1OC,[*]OCCCCCCCCCCOc1ccc(/C=C/c2ccc(OCCCCCCCCCCOP([*])(=O)OCCCCCCCCCCOc3ccc(/N=N/c4ccc(OC)cc4)cc3)cc2)cc1,< 0.50
78,335.15,342.87888,0.4411764705882353,7.728875732421898,7.728875732421898,[*]OCCCCCCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCCCCCOP([*])(=O)OCC)c(OC)c3)C2=O)cc1OC,[*]OCCCCCCCCCCOc1ccc(/C=C/c2ccc(OCCCCCCCCCCOP([*])(=O)OCCCCCCCCCCOc3ccc(/N=N/c4ccc(OC)cc4)cc3)cc2)cc1,< 0.50
79,348.15,343.21594,0.4411764705882353,-4.934057617187477,4.934057617187477,[*]OCCCCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCCCOP([*])(=O)OCC)c(OC)c3)C2=O)cc1OC,[*]OCCCCCCCCCCOc1ccc(/C=C/c2ccc(OCCCCCCCCCCOP([*])(=O)OCCCCCCCCCCOc3ccc(/N=N/c4ccc(OC)cc4)cc3)cc2)cc1,< 0.50
80,353.15,363.30933,0.373134328358209,10.159326171875023,10.159326171875023,[*]OCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCOP([*])(=O)OCC)c(OC)c3)C2=O)cc1OC,[*]OCCOc1ccc(S(=O)(=O)c2ccc(OCCOP([*])(=O)Oc3ccc(OC)cc3)cc2)cc1,< 0.50
81,443.15,399.2685,0.5,-43.88150634765623,43.88150634765623,[*]c1ccc(N(c2ccc(C)cc2)c2ccc(C([*])c3ccc(OCCCC)cc3)cc2)cc1,[*]CC([*])c1ccc(OCCCC)cc1,0.50 to 0.60
82,323.15,407.27182,0.4936708860759494,84.1218200683594,84.1218200683594,[*]OC(=O)c1ccc(-c2ccc(C(=O)Oc3ccc(-c4ccc([*])cc4C(=O)OCCCCCCCCCCCOc4ccc(-c5ccc(C#N)cc5)cc4)c(C(=O)OCCCCCCCCCCCOc4ccc(-c5ccc(C#N)cc5)cc4)c3)cc2C(F)(F)F)c(C(F)(F)F)c1,[*]OC(=O)c1ccc(OCCCCCCOc2ccc(C(=O)Oc3ccc([*])cc3/N=N/c3ccc(C#N)cc3)cc2)cc1,< 0.50
83,230.15,267.8688,0.5714285714285714,37.71880493164062,37.71880493164062,[*]CC(COC(F)(C(F)(F)F)C(F)(F)F)O[*],[*]CC(COC(C)(C)C)O[*],0.50 to 0.60
84,646.15,591.98456,0.7111111111111111,-54.16544189453123,54.16544189453123,[*]Oc1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,[*]Oc1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,0.70 to 0.80
85,552.15,512.947,0.7627118644067796,-39.20297851562498,39.20297851562498,[*]c1ccc(N2C(=O)c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc8c(c7)C(=O)N(c7ccc(N([*])c9ccc(C#N)cc9)cc7)C8=O)cc6)c6ccccc6-c6ccccc65)cc4)cc3C2=O)cc1,[*]c1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(N([*])c6ccc(C#N)cc6)cc4)C5=O)cc3C2=O)cc1,0.70 to 0.80
86,665.15,625.7242,0.6727272727272727,-39.42581787109373,39.42581787109373,[*]c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(S([*])(=O)=O)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,0.60 to 0.70
87,661.15,617.04913,0.8043478260869565,-44.10086669921873,44.10086669921873,[*]c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,>= 0.80
88,580.65,616.0205,0.8108108108108109,35.37050781250002,35.37050781250002,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(Oc4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1,>= 0.80
89,624.15,622.43604,0.7948717948717948,-1.7139648437499773,1.7139648437499773,[*]Oc1ccc2nc(-c3ccc(-c4ccc(-c5nc6ccc([*])cc6c(-c6ccccc6)c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c(-c3ccccc3)c2c1,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1,0.70 to 0.80
90,578.15,602.90607,0.7142857142857143,24.756066894531273,24.756066894531273,[*]Oc1ccc2nc(-c3ccc(Oc4ccc(-c5nc6ccc([*])cc6c(-c6ccccc6)c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c(-c3ccccc3)c2c1,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1,0.70 to 0.80
91,525.65,603.3857,0.7142857142857143,77.73568115234377,77.73568115234377,[*]Oc1ccc2nc(-c3ccccc3)c(-c3ccc(Oc4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1,0.70 to 0.80
92,643.15,644.3338,0.7368421052631579,1.1838012695312727,1.1838012695312727,[*]c1ccc(-c2c(-c3ccccc3)nc3ccc(-c4ccc5nc(-c6ccccc6)c([*])c(-c6ccccc6)c5c4)cc3c2-c2ccccc2)cc1,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1,0.70 to 0.80
93,584.15,598.472,0.6511627906976745,14.321984863281273,14.321984863281273,[*]c1ccc(-c2c(-c3ccccc3)nc3ccc(Oc4ccc5nc(-c6ccccc6)c([*])c(-c6ccccc6)c5c4)cc3c2-c2ccccc2)cc1,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1,0.60 to 0.70
94,603.15,615.98846,0.6744186046511628,12.838464355468773,12.838464355468773,[*]c1ccc(-c2ccc(-c3c(-c4ccccc4)nc4ccc(Oc5ccc6nc(-c7ccccc7)c([*])c(-c7ccccc7)c6c5)cc4c3-c3ccccc3)cc2)cc1,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1,0.60 to 0.70
95,693.15,673.5662,0.7631578947368421,-19.583776855468727,19.583776855468727,[*]c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc([*])c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1,0.70 to 0.80
96,618.15,608.425,0.5777777777777777,-9.725012207031227,9.725012207031227,[*]c1ccc(-c2ccc(-c3nc4ccccc4c(-c4ccc(Oc5ccc(-c6c(-c7ccccc7)c([*])nc7ccccc67)cc5)cc4)c3-c3ccccc3)cc2)cc1,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1,0.50 to 0.60
97,673.15,653.8027,0.7368421052631579,-19.347326660156227,19.347326660156227,[*]c1ccc(-c2nc3ccc(-c4ccc5nc([*])c(-c6ccccc6)c(-c6ccccc6)c5c4)cc3c(-c3ccccc3)c2-c2ccccc2)cc1,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1,0.70 to 0.80
98,618.15,597.97894,0.6511627906976745,-20.171057128906227,20.171057128906227,[*]c1ccc(-c2nc3ccc(Oc4ccc5nc([*])c(-c6ccccc6)c(-c6ccccc6)c5c4)cc3c(-c3ccccc3)c2-c2ccccc2)cc1,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1,0.60 to 0.70
99,546.15,584.15326,0.5555555555555556,38.00325927734377,38.00325927734377,[*]c1ccc(Oc2ccc(-c3c(-c4ccccc4)c(-c4ccc(-c5nc6ccccc6c([*])c5-c5ccccc5)cc4)nc4ccccc34)cc2)cc1,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1,0.50 to 0.60
100,573.15,613.0259,0.6363636363636364,39.87587890625002,39.87587890625002,[*]c1ccc(Oc2ccc(-c3nc4ccc(-c5ccc6nc([*])c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1,0.60 to 0.70
101,578.15,578.08307,0.7291666666666666,-0.06693115234372726,0.06693115234372726,[*]c1ccc(Oc2ccc(-c3nc4ccc(Oc5ccc6nc([*])cc(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,[*]c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(Oc5ccc6nc([*])cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,0.70 to 0.80
102,505.65,504.54852,0.8695652173913043,-1.1014770507812273,1.1014770507812273,[*]C(=O)Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5cc([*])cc(C(C)(C)C)c5)cc4)cc3)cc2)cc1,[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)cc1,>= 0.80
103,521.65,515.5896,0.873015873015873,-6.060400390624977,6.060400390624977,[*]C(=O)Nc1ccc(-c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(-c6ccc(NC(=O)c7cc([*])cc(C(C)(C)C)c7)cc6)cc5C(F)(F)F)cc4)cc3)c(C(F)(F)F)c2)cc1,[*]C(=O)Nc1ccc(-c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(-c6ccc(NC(=O)c7cc([*])cc(C(C)(C)C)c7)cc6)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c2)cc1,>= 0.80
104,544.15,555.1865,0.7727272727272727,11.036523437500023,11.036523437500023,[*]C(=O)Nc1ccc(C(=O)c2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)cc1,[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)cc1,0.70 to 0.80
105,557.25,515.4586,0.7083333333333334,-41.7913818359375,41.7913818359375,[*]C(=O)Nc1ccc(C(c2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)cc1,0.70 to 0.80
106,439.15,404.4508,0.7708333333333334,-34.69919433593748,34.69919433593748,[*]C(=O)Nc1ccc(OCCCCCCOc2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)cc1,[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)cc1,0.70 to 0.80
107,528.65,525.4112,0.8333333333333334,-3.2388061523437273,3.2388061523437273,[*]C(=O)Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5cc([*])cc(C(C)(C)C)c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)cc1,>= 0.80
108,545.15,526.91925,0.6779661016949152,-18.230749511718727,18.230749511718727,[*]C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6cc([*])cc(C(C)(C)C)c6)cc5)cc4)CC4CCC3C4)cc2)cc1,[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)cc1,0.60 to 0.70
109,536.15,499.59808,0.7407407407407407,-36.55191650390623,36.55191650390623,[*]C(=O)Nc1ccc(Oc2ccc3cccc(Oc4ccc(NC(=O)c5cc([*])cc(C(C)(C)C)c5)cc4)c3c2)cc1,[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)cc1,0.70 to 0.80
110,301.15,289.90402,0.5238095238095238,-11.245977783203102,11.245977783203102,[*]CC(Cc1ccc(-c2ccccc2)cc1)C[Si]([*])(C)C,[*]CC(Cc1cccc2ccccc12)C[Si]([*])(C)C,0.50 to 0.60
111,491.15,472.18018,0.5581395348837209,-18.969824218749977,18.969824218749977,[*]c1ccc(Oc2ccc(N(c3ccccc3)c3ccc(-c4ccc(N([*])c5ccccc5)cc4)cc3)cc2)cc1,[*]c1ccc(-c2ccc(N(c3ccc(C)cc3)c3ccc(C(c4ccccc4)c4ccc(N([*])c5ccc(C)cc5)cc4)cc3)cc2)cc1,0.50 to 0.60
112,315.65,370.54147,0.5,54.8914733886719,54.8914733886719,[*]c1ccc(OCCCCCCCCCCCCOc2ccc(N(c3ccccc3)c3ccc(-c4ccc(N([*])c5ccccc5)cc4)cc3)cc2)cc1,[*]c1ccc(-c2ccc(N(c3ccc(C)cc3)c3ccc(C(c4ccccc4)c4ccc(N([*])c5ccc(C)cc5)cc4)cc3)cc2)cc1,0.50 to 0.60
113,363.15,378.01904,0.5,14.869042968750023,14.869042968750023,[*]c1ccc(OCCCCCCCCCCOc2ccc(N(c3ccccc3)c3ccc(-c4ccc(N([*])c5ccccc5)cc4)cc3)cc2)cc1,[*]c1ccc(-c2ccc(N(c3ccc(C)cc3)c3ccc(C(c4ccccc4)c4ccc(N([*])c5ccc(C)cc5)cc4)cc3)cc2)cc1,0.50 to 0.60
114,358.15,379.88083,0.5,21.730828857421898,21.730828857421898,[*]c1ccc(OCCCCCCOc2ccc(N(c3ccccc3)c3ccc(-c4ccc(N([*])c5ccccc5)cc4)cc3)cc2)cc1,[*]c1ccc(-c2ccc(N(c3ccc(C)cc3)c3ccc(C(c4ccccc4)c4ccc(N([*])c5ccc(C)cc5)cc4)cc3)cc2)cc1,0.50 to 0.60
115,378.15,391.17062,0.5333333333333333,13.020623779296898,13.020623779296898,[*]c1ccc(Oc2ccc(N(c3ccc(OCCCCCC)cc3)c3ccc(-c4ccc(N([*])c5ccc(OCCCCCC)cc5)cc4)cc3)cc2)cc1,[*]c1ccc(-c2ccc(N([*])c3ccc(CCCC)cc3)cc2)cc1,0.50 to 0.60
116,626.15,610.87054,0.58,-15.279455566406227,15.279455566406227,[*]c1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(N([*])c6ccc(C#N)cc6)cc5)c(=O)c4cc3c2=O)cc1,[*]c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc(N([*])c6ccc(C#N)cc6)cc4)C5=O)cc3C2=O)cc1,0.50 to 0.60
117,479.65,516.84515,0.56,37.19515380859377,37.19515380859377,[*]Nc1ccc(Cc2ccc(NC(=O)Nc3cccc(NC([*])=O)n3)cc2)cc1,[*]Nc1ccc(CCc2ccccc2NC(=O)Nc2ccc(Cc3ccc(NC([*])=O)cc3)cc2)cc1,0.50 to 0.60
118,313.15,364.7976,0.3150684931506849,51.64760742187502,51.64760742187502,[*]c1cc2c(OCC(CC)CCCC)c3sc(-c4sc([*])c5c(F)c(C(=O)OCC(CC)CCCC)sc45)cc3c(OCC(CC)CCCC)c2s1,[*]CC([*])(C)C(=O)OCC(CC)CCCC,< 0.50
119,449.15,481.0344,0.6779661016949152,31.884393310546898,31.884393310546898,[*]Oc1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(c6cccc(Oc8cccc([*])c8C#N)c6)C7=O)cc5C4=O)c3)c2C#N)c1,[*]Oc1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4cccc(Oc6cc([*])ccc6C#N)c4)C5=O)cc3C2=O)c1,0.60 to 0.70
120,544.15,537.2623,0.576271186440678,-6.887670898437477,6.887670898437477,[*]Oc1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc([*])c6C#N)cc4)C5=O)cc3C2=O)cc1,[*]Oc1ccc(-c2ccc(Oc3cccc4c3C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7cccc([*])c7C6=O)cc5)cc3)C4=O)cc2)cc1,0.50 to 0.60
121,490.15,498.6824,0.5714285714285714,8.532403564453148,8.532403564453148,[*]Oc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(Oc5cccc(Oc6ccc(NC(=O)c7ccc8c(c7)C(=O)N(c7ccc(Oc9cccc([*])c9C#N)cc7)C8=O)cc6)c5)cc4)cc3C2=O)cc1,[*]c1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(N6C(=O)c7ccc(C(=O)Nc8ccc(Oc9ccc(C([*])(C)C)cc9)cc8)cc7C6=O)c5)cc3)C4=O)cc2)cc1,0.50 to 0.60
122,472.15,510.19485,0.5540540540540541,38.04485473632815,38.04485473632815,[*]Oc1ccc(N2C(=O)c3ccc(C(=O)Nc4cccc(Oc5cccc(Oc6cccc(Oc7cccc(Oc8cccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(Oc%11cccc([*])c%11C#N)cc9)C%10=O)c8)c7C#N)c6)c5C#N)c4)cc3C2=O)cc1,[*]Oc1cccc(NC(=O)c2cc(Oc3ccc(C(=O)O)c(C(=O)Nc4cccc(Oc5cccc([*])c5C#N)c4)c3)ccc2C(=O)O)c1,0.50 to 0.60
123,518.15,505.92737,0.5555555555555556,-12.222631835937477,12.222631835937477,[*]Oc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc([*])c6C#N)cc4)C5=O)cc3C2=O)cc1,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6cccc([*])c6)cc5C4=O)cc3)cc1)C2=O,0.50 to 0.60
124,553.15,514.4193,0.6212121212121212,-38.73068847656248,38.73068847656248,[*]Oc1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc([*])c6C#N)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,[*]Oc1ccc(C(c2ccc(Oc3cccc4c3C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7cccc([*])c7C6=O)cc5)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.60 to 0.70
125,493.15,498.47513,0.5714285714285714,5.325128173828148,5.325128173828148,[*]Oc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc(Oc5ccc(N6C(=O)c7ccc(C(=O)Nc8ccc(Oc9cccc([*])c9C#N)cc8)cc7C6=O)cc5)c4C#N)cc2)C3=O)cc1,[*]c1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(Oc7ccc(N8C(=O)c9ccc(C(=O)Nc%10ccc(Oc%11ccc(C([*])(C)C)cc%11)cc%10)cc9C8=O)cc7)cccc56)cc3)C4=O)cc2)cc1,0.50 to 0.60
126,480.15,499.15286,0.5714285714285714,19.002862548828148,19.002862548828148,[*]Oc1cccc(N2C(=O)c3ccc(C(=O)Nc4ccc(Oc5cccc(Oc6ccc(NC(=O)c7ccc8c(c7)C(=O)N(c7cccc(Oc9cccc([*])c9C#N)c7)C8=O)cc6)c5)cc4)cc3C2=O)c1,[*]c1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(N6C(=O)c7ccc(C(=O)Nc8ccc(Oc9ccc(C([*])(C)C)cc9)cc8)cc7C6=O)c5)cc3)C4=O)cc2)cc1,0.50 to 0.60
127,492.15,491.84537,0.7017543859649122,-0.30463256835935226,0.30463256835935226,[*]Oc1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4cccc(Oc6cccc([*])c6C#N)c4)C5=O)cc3C2=O)c1,[*]Oc1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4cccc(Oc6cc([*])ccc6C#N)c4)C5=O)cc3C2=O)c1,0.70 to 0.80
128,487.15,500.63483,0.5774647887323944,13.484826660156273,13.484826660156273,[*]Oc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(Oc4cccc(Oc5cccc(N6C(=O)c7ccc(C(=O)Nc8cccc(Oc9cccc([*])c9C#N)c8)cc7C6=O)c5)c4C#N)c2)C3=O)c1,[*]Oc1cccc(NC(=O)c2cc(Oc3ccc(C(=O)O)c(C(=O)Nc4cccc(Oc5cccc([*])c5C#N)c4)c3)ccc2C(=O)O)c1,0.50 to 0.60
129,466.15,524.8073,0.5694444444444444,58.65731201171877,58.65731201171877,[*]Oc1cccc(Oc2cccc(Oc3cccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(Oc6cccc(Oc7cccc(N8C(=O)c9ccc(C(=O)Nc%10cccc(Oc%11cccc([*])c%11C#N)c%10)cc9C8=O)c7)c6C#N)c4)C5=O)c3)c2C#N)c1,[*]Oc1cccc(NC(=O)c2cc(Oc3ccc(C(=O)O)c(C(=O)Nc4cccc(Oc5cccc([*])c5C#N)c4)c3)ccc2C(=O)O)c1,0.50 to 0.60
130,418.15,400.0654,0.5849056603773585,-18.084600830078102,18.084600830078102,[*]Oc1cccc(Oc2cccc([*])c2C#N)c1,[*]Oc1cccc(NC(=O)c2cc(Oc3ccc(C(=O)O)c(C(=O)Nc4cccc(Oc5cccc([*])c5C#N)c4)c3)ccc2C(=O)O)c1,0.50 to 0.60
131,536.15,487.19962,0.5681818181818182,-48.95038452148435,48.95038452148435,[*]c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(P([*])(C)=O)cc5)cc4)OC(=O)c4ccccc43)cc2)cc1,[*]c1ccc(Oc2ccc(Oc3ccc(P([*])(C)=O)cc3)cc2)cc1,0.50 to 0.60
132,407.15,416.8238,0.5,9.673791503906273,9.673791503906273,[*]C(=O)Oc1ccc(OC(=O)c2ccc([*])cc2Sc2ccc(C)cc2)cc1,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2Sc2ccc(Cl)cc2)cc1,0.50 to 0.60
133,438.15,402.5976,0.4666666666666667,-35.55240478515623,35.55240478515623,[*]CC([*])c1c(Cl)cccc1Cl,[*]CC([*])c1ccc(Cl)c(Cl)c1,< 0.50
134,282.4,317.3423,0.6410256410256411,34.94228515625002,34.94228515625002,[*]CC([*])C(=O)OCc1ccccc1,[*]CC([*])C(=O)Oc1ccc(C(=O)OCc2ccccc2)cc1,0.60 to 0.70
135,270.15,323.4928,0.5714285714285714,53.34279785156252,53.34279785156252,[*]CC([*])C(=O)OCCc1ccccc1,[*]CC([*])C(=O)Oc1ccccc1,0.50 to 0.60
136,324.5,284.50967,0.391304347826087,-39.990325927734375,39.990325927734375,[*]OC(C)C([*])=O,[*]SC(C)C([*])=O,< 0.50
137,610.15,543.3628,0.7021276595744681,-66.78720703124998,66.78720703124998,[*]c1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(-c4sc(-c5ccc(NC(=O)c6ccc(NC(=O)c7ccc([Si]([*])(C)C)cc7)cc6)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)cc2)cc1,[*]c1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(-c4ccc(NC(=O)c5ccc(NC(=O)c6ccc([Si]([*])(C)C)cc6)cc5)cc4)cc3)cc2)cc1,0.70 to 0.80
138,393.15,388.5261,0.7209302325581395,-4.623907470703102,4.623907470703102,[*]CC([*])(C)C(=O)Oc1ccc(/N=N/c2ccc(OC)cc2)cc1,[*]CC([*])(C)C(=O)Oc1ccc(/N=N/c2ccc(C#N)cc2)cc1,0.70 to 0.80
139,373.15,419.09973,0.3720930232558139,45.94973144531252,45.94973144531252,[*]CC1C(=O)OC(=O)C1C([*])(C)N=C=O,[*]CC1C(=O)OC(=O)C1C([*])OC,< 0.50
140,414.15,406.83237,0.4324324324324324,-7.317633056640602,7.317633056640602,[*]CC1C(=O)OC(=O)C1C([*])(C)C,[*]CC1C(=O)OC(=O)C1C([*])OC,< 0.50
141,371.15,344.13388,0.8243243243243243,-27.016119384765602,27.016119384765602,[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)/C=C/c3c(C)c4ccccc4n3C)cc2)cc1,[*]CC([*])(C)C(=O)OCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)/C=C/c3c(C)c4ccccc4n3CCCC)cc2)cc1,>= 0.80
