Sample_ID,PSMILES,meta.polymer_class,BIGSMILES,Max_Train_Tanimoto,Nearest_Train_Index,Nearest_Train_PSMILES
62,[*]CC([*])c1ccc(C(=O)OC)cc1,Polystyrenes,{$CC(c1ccc(C(=O)OC)cc1)$},0.6666666666666666,5670,[*]CC([*])c1ccc(C(=O)OCCC)cc1
63,[*]SC1CCCCC1[*],Polysulfides,{<SC1CCCCC1>},0.36,2973,[*]OC1CCCCC1[*]
64,[*]CC([*])c1ccc(C)nc1,Polystyrenes,{$CC(c1ccc(C)nc1)$},0.5517241379310345,3292,[*]CC([*])c1ccc(C)cc1
65,[*]c1cc(C)c(S(=O)(=O)c2c(C)cc(C([*])(C)C)cc2C)c(C)c1,Polysulfides,{<c1cc(C)c(c(C)c1)S(=O)(=O)c2c(C)cc(cc2C)C(C)(C)>},0.55,4092,[*]c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4c(C)cc(C([*])(C)C)cc4C)cc3)cc2)c(C)c1
66,[*]Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5ccc(Oc6ccc7ccc(Oc8ccc(C([*])=O)cc8)cc7c6)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5ccc(cc5)Oc6ccc7ccc(cc7c6)Oc8ccc(cc8)C(=O)>},0.8541666666666666,3132,[*]Nc1ccc(NC(=O)c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(C([*])=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1
67,[*]C(=O)c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(C([*])=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,Polyoxides,{<C(=O)c1ccc(cc1)Oc2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c3ccc(cc3)Oc4ccc(cc4)C(=O)>},0.8787878787878788,242,[*]C(=O)c1ccc(Oc2ccc(C(c3ccc(Oc4ccc([*])cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1
68,[*]Nc1ccc(-c2ccc(NC(=O)c3ccc(Oc4ccc(C(c5ccc(Oc6ccc(C([*])=O)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2C(F)(F)F)c(C(F)(F)F)c1,Polyoxides,{<Nc1ccc(c(C(F)(F)F)c1)c2ccc(cc2C(F)(F)F)NC(=O)c3ccc(cc3)Oc4ccc(cc4)C(C(F)(F)F)(C(F)(F)F)c5ccc(cc5)Oc6ccc(cc6)C(=O)>},0.75,3132,[*]Nc1ccc(NC(=O)c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(C([*])=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1
69,[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,Polyamides,{<Nc1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c2ccc(cc2)NC(=O)c3ccc(cc3)C(=O)>},0.8536585365853658,3132,[*]Nc1ccc(NC(=O)c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(C([*])=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1
70,[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(C([*])=O)cc5)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,Polyesters,{<Nc1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c2ccc(cc2)NC(=O)c3ccc(cc3)OC(=O)c4ccc(cc4)C(=O)Oc5ccc(cc5)C(=O)>},0.8085106382978723,3132,[*]Nc1ccc(NC(=O)c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(C([*])=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1
71,[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc(OC(=O)c4cccc(C(=O)Oc5ccc(C([*])=O)cc5)c4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,Polyesters,{<Nc1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c2ccc(cc2)NC(=O)c3ccc(cc3)OC(=O)c4cccc(c4)C(=O)Oc5ccc(cc5)C(=O)>},0.7592592592592593,3147,[*]Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5cccc(C([*])=O)c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1
72,[*]Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5cc(C([*])=O)cc([N+](=O)[O-])c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5cc(cc([N+](=O)[O-])c5)C(=O)>},0.7222222222222222,3132,[*]Nc1ccc(NC(=O)c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(C([*])=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1
73,[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc(C(c7ccc(C([*])=O)cc7)(C(F)(F)F)C(F)(F)F)cc6)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)C3(C4CC5CC(C4)CC3C5)c4ccc(cc4)Oc5ccc(cc5)NC(=O)c6ccc(cc6)C(C(F)(F)F)(C(F)(F)F)c7ccc(cc7)C(=O)>},0.8392857142857143,2329,[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc(Oc7ccc(C([*])=O)cc7)cc6)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1
74,[*]Nc1ccc(Oc2ccc3cccc(Oc4ccc(NC(=O)c5ccc(C(c6ccc(C([*])=O)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)c3c2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc3cccc(c3c2)Oc4ccc(cc4)NC(=O)c5ccc(cc5)C(C(F)(F)F)(C(F)(F)F)c6ccc(cc6)C(=O)>},0.8392857142857143,3158,[*]Nc1ccc(Oc2ccc3cccc(Oc4ccc(NC(=O)c5ccc(Oc6ccc(C([*])=O)cc6)cc5)cc4)c3c2)cc1
75,[*]Nc1cccc(NC(=O)c2ccc(Oc3ccc4ccc(Oc5ccc(C([*])=O)cc5)cc4c3)cc2)c1,Polyoxides,{<Nc1cccc(c1)NC(=O)c2ccc(cc2)Oc3ccc4ccc(cc4c3)Oc5ccc(cc5)C(=O)>},0.8695652173913043,3163,[*]Nc1ccc(Oc2cccc(NC(=O)c3ccc(Oc4ccc5ccc(Oc6ccc(C([*])=O)cc6)cc5c4)cc3)c2)cc1
76,[*]OCCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCOP([*])(=O)OCC)c(OC)c3)C2=O)cc1OC,Polyoxides,{<OCCCCOc1ccc(cc1OC)/C=C2\CC/C(C2=O)=C\c3ccc(c(OC)c3)OCCCCOP(=O)(OCC)>},0.4264705882352941,5884,[*]OCCCCCCCCCCOc1ccc(/C=C/c2ccc(OCCCCCCCCCCOP([*])(=O)OCCCCCCCCCCOc3ccc(/N=N/c4ccc(OC)cc4)cc3)cc2)cc1
77,[*]OCCCCCCCCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCCCCCCCOP([*])(=O)OCC)c(OC)c3)C2=O)cc1OC,Polyoxides,{<OCCCCCCCCCCOc1ccc(cc1OC)/C=C2\CC/C(C2=O)=C\c3ccc(c(OC)c3)OCCCCCCCCCCOP(=O)(OCC)>},0.4411764705882353,5884,[*]OCCCCCCCCCCOc1ccc(/C=C/c2ccc(OCCCCCCCCCCOP([*])(=O)OCCCCCCCCCCOc3ccc(/N=N/c4ccc(OC)cc4)cc3)cc2)cc1
78,[*]OCCCCCCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCCCCCOP([*])(=O)OCC)c(OC)c3)C2=O)cc1OC,Polyoxides,{<OCCCCCCCCOc1ccc(cc1OC)/C=C2\CC/C(C2=O)=C\c3ccc(c(OC)c3)OCCCCCCCCOP(=O)(OCC)>},0.4411764705882353,5884,[*]OCCCCCCCCCCOc1ccc(/C=C/c2ccc(OCCCCCCCCCCOP([*])(=O)OCCCCCCCCCCOc3ccc(/N=N/c4ccc(OC)cc4)cc3)cc2)cc1
79,[*]OCCCCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCCCOP([*])(=O)OCC)c(OC)c3)C2=O)cc1OC,Polyoxides,{<OCCCCCCOc1ccc(cc1OC)/C=C2\CC/C(C2=O)=C\c3ccc(c(OC)c3)OCCCCCCOP(=O)(OCC)>},0.4411764705882353,5884,[*]OCCCCCCCCCCOc1ccc(/C=C/c2ccc(OCCCCCCCCCCOP([*])(=O)OCCCCCCCCCCOc3ccc(/N=N/c4ccc(OC)cc4)cc3)cc2)cc1
80,[*]OCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCOP([*])(=O)OCC)c(OC)c3)C2=O)cc1OC,Polyoxides,{<OCCOc1ccc(cc1OC)/C=C2\CC/C(C2=O)=C\c3ccc(c(OC)c3)OCCOP(=O)(OCC)>},0.373134328358209,4307,[*]OCCOc1ccc(S(=O)(=O)c2ccc(OCCOP([*])(=O)Oc3ccc(OC)cc3)cc2)cc1
81,[*]c1ccc(N(c2ccc(C)cc2)c2ccc(C([*])c3ccc(OCCCC)cc3)cc2)cc1,Polyimines,{<c1ccc(cc1)N(c2ccc(C)cc2)c2ccc(cc2)C(c3ccc(OCCCC)cc3)>},0.5,5835,[*]CC([*])c1ccc(OCCCC)cc1
82,[*]OC(=O)c1ccc(-c2ccc(C(=O)Oc3ccc(-c4ccc([*])cc4C(=O)OCCCCCCCCCCCOc4ccc(-c5ccc(C#N)cc5)cc4)c(C(=O)OCCCCCCCCCCCOc4ccc(-c5ccc(C#N)cc5)cc4)c3)cc2C(F)(F)F)c(C(F)(F)F)c1,Polyesters,{<OC(=O)c1ccc(c(C(F)(F)F)c1)c2ccc(cc2C(F)(F)F)C(=O)Oc3ccc(c(C(=O)OCCCCCCCCCCCOc4ccc(c5ccc(C#N)cc5)cc4)c3)c4ccc(cc4C(=O)OCCCCCCCCCCCOc4ccc(c5ccc(C#N)cc5)cc4)>},0.4936708860759494,1898,[*]OC(=O)c1ccc(OCCCCCCOc2ccc(C(=O)Oc3ccc([*])cc3/N=N/c3ccc(C#N)cc3)cc2)cc1
83,[*]CC(COC(F)(C(F)(F)F)C(F)(F)F)O[*],Polyoxides,{<CC(COC(F)(C(F)(F)F)C(F)(F)F)O>},0.5714285714285714,5371,[*]CC(COC(C)(C)C)O[*]
84,[*]Oc1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,Polyimides,"{<c4ccc(cc4)<,>N5C(=O)c6ccc(cc6C5=O)Oc1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)C3(c4ccccc4c4ccccc43)>}",0.7111111111111111,541,[*]Oc1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O
85,[*]c1ccc(N2C(=O)c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc8c(c7)C(=O)N(c7ccc(N([*])c9ccc(C#N)cc9)cc7)C8=O)cc6)c6ccccc6-c6ccccc65)cc4)cc3C2=O)cc1,Polyimides,{<c1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)Oc4ccc(cc4)C5(c6ccccc6c6ccccc65)c6ccc(cc6)Oc7ccc8c(c7)C(=O)N(C8=O)c7ccc(cc7)N(c9ccc(C#N)cc9)>},0.7627118644067796,1732,[*]c1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(N([*])c6ccc(C#N)cc6)cc4)C5=O)cc3C2=O)cc1
86,[*]c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(S([*])(=O)=O)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,Polyimides,{<c1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)C3(c4ccccc4c4ccccc43)c4ccc(cc4)N5C(=O)c6ccc(cc6C5=O)S(=O)(=O)>},0.6727272727272727,787,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O
87,[*]c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,Polyimides,"{<c4ccc(cc4)<,>N5C(=O)c6ccc(cc6C5=O)c1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)C3(c4ccccc4c4ccccc43)>}",0.8043478260869565,787,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O
88,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(Oc4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1,Polyoxides,{<c1ccc2nc(c3ccccc3)c(c(c3ccccc3)c2c1)c3ccc(cc3)Oc4ccc(cc4)c5c(c6ccccc6)nc6ccc(cc6c5c5ccccc5)>},0.8108108108108109,1488,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1
89,[*]Oc1ccc2nc(-c3ccc(-c4ccc(-c5nc6ccc([*])cc6c(-c6ccccc6)c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c(-c3ccccc3)c2c1,Polyoxides,"{<c3ccc(cc3)<,>c4ccc(cc4)c5nc6ccc(cc6c(c6ccccc6)c5c5ccccc5)Oc1ccc2nc(c(c3ccccc3)c(c3ccccc3)c2c1)>}",0.7948717948717948,1488,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1
90,[*]Oc1ccc2nc(-c3ccc(Oc4ccc(-c5nc6ccc([*])cc6c(-c6ccccc6)c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c(-c3ccccc3)c2c1,Polyoxides,"{<c3ccc(cc3)Oc4ccc(cc4)<,>c5nc6ccc(cc6c(c6ccccc6)c5c5ccccc5)Oc1ccc2nc(c(c3ccccc3)c(c3ccccc3)c2c1)>}",0.7142857142857143,1488,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1
91,[*]Oc1ccc2nc(-c3ccccc3)c(-c3ccc(Oc4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1,Polyoxides,"{<c3ccc(cc3)Oc4ccc(cc4)<,>c5c(c6ccccc6)nc6ccc(cc6c5c5ccccc5)Oc1ccc2nc(c3ccccc3)c(c(c3ccccc3)c2c1)>}",0.7142857142857143,1488,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1
92,[*]c1ccc(-c2c(-c3ccccc3)nc3ccc(-c4ccc5nc(-c6ccccc6)c([*])c(-c6ccccc6)c5c4)cc3c2-c2ccccc2)cc1,Polyimines,{<c1ccc(cc1)c2c(c3ccccc3)nc3ccc(cc3c2c2ccccc2)c4ccc5nc(c6ccccc6)c(c(c6ccccc6)c5c4)>},0.7368421052631579,1488,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1
93,[*]c1ccc(-c2c(-c3ccccc3)nc3ccc(Oc4ccc5nc(-c6ccccc6)c([*])c(-c6ccccc6)c5c4)cc3c2-c2ccccc2)cc1,Polyoxides,"{<c1ccc(cc1)<,>c2c(c3ccccc3)nc3ccc(cc3c2c2ccccc2)Oc4ccc5nc(c6ccccc6)c(c(c6ccccc6)c5c4)>}",0.6511627906976745,1488,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1
94,[*]c1ccc(-c2ccc(-c3c(-c4ccccc4)nc4ccc(Oc5ccc6nc(-c7ccccc7)c([*])c(-c7ccccc7)c6c5)cc4c3-c3ccccc3)cc2)cc1,Polyoxides,"{<c1ccc(cc1)<,>c2ccc(cc2)c3c(c4ccccc4)nc4ccc(cc4c3c3ccccc3)Oc5ccc6nc(c7ccccc7)c(c(c7ccccc7)c6c5)>}",0.6744186046511628,1488,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1
95,[*]c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc([*])c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,Polyimines,{<c1ccc(cc1)c2ccc(cc2)c3nc4ccc(cc4c(c4ccccc4)c3c3ccccc3)c5ccc6nc(c(c7ccccc7)c(c7ccccc7)c6c5)>},0.7631578947368421,1488,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1
96,[*]c1ccc(-c2ccc(-c3nc4ccccc4c(-c4ccc(Oc5ccc(-c6c(-c7ccccc7)c([*])nc7ccccc67)cc5)cc4)c3-c3ccccc3)cc2)cc1,Polyoxides,"{<c1ccc(cc1)<,>c2ccc(cc2)c3nc4ccccc4c(c3c3ccccc3)c4ccc(cc4)Oc5ccc(cc5)c6c(c7ccccc7)c(nc7ccccc67)>}",0.5777777777777777,1488,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1
97,[*]c1ccc(-c2nc3ccc(-c4ccc5nc([*])c(-c6ccccc6)c(-c6ccccc6)c5c4)cc3c(-c3ccccc3)c2-c2ccccc2)cc1,Polyimines,{<c1ccc(cc1)c2nc3ccc(cc3c(c3ccccc3)c2c2ccccc2)c4ccc5nc(c(c6ccccc6)c(c6ccccc6)c5c4)>},0.7368421052631579,1488,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1
98,[*]c1ccc(-c2nc3ccc(Oc4ccc5nc([*])c(-c6ccccc6)c(-c6ccccc6)c5c4)cc3c(-c3ccccc3)c2-c2ccccc2)cc1,Polyoxides,"{<c1ccc(cc1)<,>c2nc3ccc(cc3c(c3ccccc3)c2c2ccccc2)Oc4ccc5nc(c(c6ccccc6)c(c6ccccc6)c5c4)>}",0.6511627906976745,1488,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1
99,[*]c1ccc(Oc2ccc(-c3c(-c4ccccc4)c(-c4ccc(-c5nc6ccccc6c([*])c5-c5ccccc5)cc4)nc4ccccc34)cc2)cc1,Polyoxides,"{<c4ccc(cc4)<,>c5nc6ccccc6c(c5c5ccccc5)c1ccc(cc1)Oc2ccc(cc2)c3c(c4ccccc4)c(nc4ccccc34)>}",0.5555555555555556,1488,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1
100,[*]c1ccc(Oc2ccc(-c3nc4ccc(-c5ccc6nc([*])c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)c3nc4ccc(cc4c(c4ccccc4)c3c3ccccc3)c5ccc6nc(c(c7ccccc7)c(c7ccccc7)c6c5)>},0.6363636363636364,1488,[*]c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1
101,[*]c1ccc(Oc2ccc(-c3nc4ccc(Oc5ccc6nc([*])cc(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,Polyoxides,"{<c1ccc(cc1)Oc2ccc(cc2)<,>c3nc4ccc(cc4c(c4ccccc4)c3c3ccccc3)Oc5ccc6nc(cc(c7ccccc7)c6c5)>}",0.7291666666666666,5650,[*]c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(Oc5ccc6nc([*])cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1
102,[*]C(=O)Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5cc([*])cc(C(C)(C)C)c5)cc4)cc3)cc2)cc1,Polyoxides,{<C(=O)Nc1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5cc(cc(C(C)(C)C)c5)>},0.8695652173913043,3061,[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)cc1
103,[*]C(=O)Nc1ccc(-c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(-c6ccc(NC(=O)c7cc([*])cc(C(C)(C)C)c7)cc6)cc5C(F)(F)F)cc4)cc3)c(C(F)(F)F)c2)cc1,Polyoxides,{<C(=O)Nc1ccc(cc1)c2ccc(c(C(F)(F)F)c2)Oc3ccc(cc3)C(C)(C)c4ccc(cc4)Oc5ccc(cc5C(F)(F)F)c6ccc(cc6)NC(=O)c7cc(cc(C(C)(C)C)c7)>},0.873015873015873,1161,[*]C(=O)Nc1ccc(-c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(-c6ccc(NC(=O)c7cc([*])cc(C(C)(C)C)c7)cc6)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c2)cc1
104,[*]C(=O)Nc1ccc(C(=O)c2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)cc1,Polyamides,{<C(=O)Nc1ccc(cc1)C(=O)c2ccc(cc2)NC(=O)c3cc(cc(C(C)(C)C)c3)>},0.7727272727272727,3061,[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)cc1
105,[*]C(=O)Nc1ccc(C(c2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,Polyamides,{<C(=O)Nc1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c2ccc(cc2)NC(=O)c3cc(cc(C(C)(C)C)c3)>},0.7083333333333334,3061,[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)cc1
106,[*]C(=O)Nc1ccc(OCCCCCCOc2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)cc1,Polyoxides,{<C(=O)Nc1ccc(cc1)OCCCCCCOc2ccc(cc2)NC(=O)c3cc(cc(C(C)(C)C)c3)>},0.7708333333333334,3061,[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)cc1
107,[*]C(=O)Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5cc([*])cc(C(C)(C)C)c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,Polyoxides,{<C(=O)Nc1ccc(cc1)Oc2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5cc(cc(C(C)(C)C)c5)>},0.8333333333333334,3061,[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)cc1
108,[*]C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6cc([*])cc(C(C)(C)C)c6)cc5)cc4)CC4CCC3C4)cc2)cc1,Polyoxides,{<C(=O)Nc1ccc(cc1)Oc2ccc(cc2)C3(CC4CCC3C4)c4ccc(cc4)Oc5ccc(cc5)NC(=O)c6cc(cc(C(C)(C)C)c6)>},0.6779661016949152,3061,[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)cc1
109,[*]C(=O)Nc1ccc(Oc2ccc3cccc(Oc4ccc(NC(=O)c5cc([*])cc(C(C)(C)C)c5)cc4)c3c2)cc1,Polyoxides,{<C(=O)Nc1ccc(cc1)Oc2ccc3cccc(c3c2)Oc4ccc(cc4)NC(=O)c5cc(cc(C(C)(C)C)c5)>},0.7407407407407407,3061,[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)cc1
110,[*]CC(Cc1ccc(-c2ccccc2)cc1)C[Si]([*])(C)C,Polysiloxanes,{<CC(Cc1ccc(c2ccccc2)cc1)C[Si](C)(C)>},0.5238095238095238,5667,[*]CC(Cc1cccc2ccccc12)C[Si]([*])(C)C
111,[*]c1ccc(Oc2ccc(N(c3ccccc3)c3ccc(-c4ccc(N([*])c5ccccc5)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)N(c3ccccc3)c3ccc(cc3)c4ccc(cc4)N(c5ccccc5)>},0.5581395348837209,2749,[*]c1ccc(-c2ccc(N(c3ccc(C)cc3)c3ccc(C(c4ccccc4)c4ccc(N([*])c5ccc(C)cc5)cc4)cc3)cc2)cc1
112,[*]c1ccc(OCCCCCCCCCCCCOc2ccc(N(c3ccccc3)c3ccc(-c4ccc(N([*])c5ccccc5)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)OCCCCCCCCCCCCOc2ccc(cc2)N(c3ccccc3)c3ccc(cc3)c4ccc(cc4)N(c5ccccc5)>},0.5,2749,[*]c1ccc(-c2ccc(N(c3ccc(C)cc3)c3ccc(C(c4ccccc4)c4ccc(N([*])c5ccc(C)cc5)cc4)cc3)cc2)cc1
